instance_id,popularity,danceability,duration_ms,energy,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode,instrumentalness_mode,instrumentalness_low,instrumentalness_high,acousticness_mode,acousticness_low,acousticness_medium,acousticness_high,bc_liveness,bc_loudness,bc_speechiness
1.0,28.0,0.395,531258.0,0.11,127.067,1.0,0.295,Michael Haydn,"Lauft, ihr Hirten, allzugleich, MH 217 (Live)",5iGDehxYjg5YX025Mi2Iwd,A#,Major,0,0.000381,0.0,0,0.969,0.0,0.0,-0.24190417511650544,48701.11167684487,-9.238431659023677
2.0,54.0,0.739,245520.8555836052,0.668,98.01,1.0,0.241,Tee Grizzley,Too Lit,1edknCYWzIaFbGX7YKfowe,G#,Major,0,0.0,0.0,2,0.0,0.0,0.165,-2.096825886047143,235480.15139323485,-2.7234368710652843
3.0,38.0,0.491,196680.0,0.791,126.40839993498194,1.0,0.88,Jethro Tull,Hymn 43,4DM3zxFlei14ZOyKFtEx5p,G,Major,0,6.87e-06,0.0,1,0.0,0.081,0.0,-0.9536274313311328,170565.50804468157,-13.079762957786022
4.0,43.0,0.639,171027.0,0.172,99.051,1.0,0.536,Susannah McCorkle,Forty-Second Street,4Egb5xP6cniUx0kgZd5zLB,A#,Minor,0,0.0,0.0,0,0.867,0.0,0.0,-3.8588990582387463,80150.60159673044,-11.26884156249079
5.0,38.0,0.636,321120.0,0.576,120.644,1.0,0.821,Willie Colón,Eso Se Baila Asi,67kJEhAjT5GtHGESOceau1,C,Major,0,5.52e-05,0.0,2,0.0,0.0,0.679,-4.801611015544374,176009.91161454082,-10.09807198245891
6.0,42.0,0.751,278152.0,0.615,127.962,1.0,0.41,Jacquees,Down (Bonus Track),07ARfS39HSzPfEWZS8opOs,D#,Minor,0,0.0,0.0,1,0.0,0.0142,0.0,-4.506908691199983,301814.85285498603,-11.869269090269665
7.0,57.0,0.714,141125.0,0.41,97.002,1.0,0.356,Moods,Where I Met You,1f4CJp5p2OWS0dsyK1symi,B,Major,1,0.0,0.0864,1,0.0,0.0633,0.0,-3.223064572198637,189089.93752596684,-16.295989651122802
8.0,65.0,0.566,233467.0,0.766,168.005,1.0,0.547,empty_field,Tattoo,4K4kedXFAuW6gn8iwgGFTw,D,Major,0,0.0,0.0,2,0.0,0.0,0.431,-3.7997837571177713,236579.03462743224,-12.077350675698897
9.0,12.0,0.541,68093.0,0.266,90.884,1.0,0.0735,empty_field,"Macbeth, Act I: Al cader della sera",6ZYy5Z5E03reWlt3hZuvXn,E,Major,1,0.0,0.0736,0,0.964,0.0,0.0,-2.1572925434836345,47873.4041440281,-2.030156423327732
10.0,35.0,0.369,309667.0,0.0151,78.869,0.75,0.126,Bill Evans,Darn That Dream,03jKcLMhSDlgn5lKQDLzNG,G,Major,1,0.0,0.93,0,0.994,0.0,0.0,-4.32513135785848,11965.153129055725,-10.841102057993716
11.0,46.0,0.764,281467.0,0.5,121.607,1.0,0.287,Gorillaz,Dracula,6XRgC4KAp4upKu0v7H4tQo,A,Major,1,0.0,0.824,1,0.0,0.00376,0.0,-2.867043304872378,117014.94619919188,-13.1930356522186
12.0,65.0,0.886,308733.0,0.512,112.73424067710468,1.0,0.454,empty_field,Mind Playing Tricks on Me,4nRDuNRzKaEgBzHSLLlsG8,A#,Minor,0,0.0,0.0,2,0.0,0.0,0.207,-3.848479473401028,128136.25482773969,-2.475920656602376
13.0,35.0,0.491,245520.8733469495,0.609,90.09,1.0,0.614,Hank Crawford,Wildflower,4V9Ue6TRdHECudrdPWqyss,F,Major,1,0.0,0.00838,2,0.0,0.0,0.529,-1.0211783434559139,175502.6421538258,-10.785464121845571
14.0,12.0,0.19,245520.87560311044,0.154,61.219,0.75,0.134,Nicola Porpora,Porpora: Cello Concerto in G Major: II. Largo,42qZeR4ZffsiLaMN4CC7lE,D#,Minor,1,0.0,0.822,0,0.956,0.0,0.0,-2.2677512168446308,70704.54894682142,-12.83253506132029
15.0,23.0,0.492,327147.0,0.948,93.611,1.0,0.261,Gary Gulman,Discman,3RPdAff5ItBq97hmVZb8PZ,B,Minor,0,0.0,0.0,2,0.0,0.0,0.735,-0.39398288533493225,254711.96983532034,-0.07783576840790796
16.0,23.0,0.6,184893.0,0.873,86.35,1.0,0.549,Greg Giraldo,Supreme Court Justice / Humbling Escort,6zrvugbsv1FwQB4j1zvV1f,B,Major,0,0.0,0.0,2,0.0,0.0,0.685,-0.13603920599613292,219455.05774532267,-0.05221935537544267
17.0,52.0,0.434,137638.0,0.211,111.99395079001616,1.0,0.202,Cautious Clay,Stolen Moments,7HGIEsy2ua5ubCgUHIrc8W,A#,Major,0,0.0,0.0,0,0.829,0.0,0.0,-3.725467364564711,161888.26904175806,-10.018660211366985
