instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode
1.0,28.0,0.969,0.395,531258.0,0.11,0.000381,0.794,-20.45,0.056,127.067,1.0,0.295,Michael Haydn,"Lauft, ihr Hirten, allzugleich, MH 217 (Live)",5iGDehxYjg5YX025Mi2Iwd,A#,Major
2.0,54.0,0.165,0.739,245520.85558360518,0.668,0.0,0.22,-5.092,0.217,98.01,1.0,0.241,Tee Grizzley,Too Lit,1edknCYWzIaFbGX7YKfowe,G#,Major
3.0,38.0,0.081,0.491,196680.0,0.791,6.87e-06,0.447,-8.801,0.036,126.40839993498194,1.0,0.88,Jethro Tull,Hymn 43,4DM3zxFlei14ZOyKFtEx5p,G,Major
4.0,43.0,0.867,0.639,171027.0,0.172,0.0,0.0987,-16.296,0.0436,99.051,1.0,0.536,Susannah McCorkle,Forty-Second Street,4Egb5xP6cniUx0kgZd5zLB,A#,Minor
5.0,38.0,0.679,0.636,321120.0,0.576,5.52e-05,0.0702,-8.454,0.0501,120.644,1.0,0.821,Willie Colón,Eso Se Baila Asi,67kJEhAjT5GtHGESOceau1,C,Major
6.0,42.0,0.0142,0.751,278152.0,0.615,0.0,0.0777,-2.004,0.0408,127.962,1.0,0.41,Jacquees,Down (Bonus Track),07ARfS39HSzPfEWZS8opOs,D#,Minor
7.0,57.0,0.0633,0.714,141125.0,0.41,0.0864,0.128,-7.651,0.027,97.002,1.0,0.356,Moods,Where I Met You,1f4CJp5p2OWS0dsyK1symi,B,Major
8.0,65.0,0.431,0.566,233467.0,0.766,0.0,0.101,-5.036,0.0399,168.005,1.0,0.547,empty_field,Tattoo,4K4kedXFAuW6gn8iwgGFTw,D,Major
9.0,12.0,0.964,0.541,68093.0,0.266,0.0736,0.213,-20.583,0.282,90.884,1.0,0.0735,empty_field,"Macbeth, Act I: Al cader della sera",6ZYy5Z5E03reWlt3hZuvXn,E,Major
10.0,35.0,0.994,0.369,309667.0,0.0151,0.93,0.0829,-29.499,0.0458,78.869,0.75,0.126,Bill Evans,Darn That Dream,03jKcLMhSDlgn5lKQDLzNG,G,Major
11.0,46.0,0.00376,0.764,281467.0,0.5,0.824,0.15,-12.736,0.0356,121.607,1.0,0.287,Gorillaz,Dracula,6XRgC4KAp4upKu0v7H4tQo,A,Major
12.0,65.0,0.207,0.886,308733.0,0.512,0.0,0.0991,-11.825,0.237,112.73424067710468,1.0,0.454,empty_field,Mind Playing Tricks on Me,4nRDuNRzKaEgBzHSLLlsG8,A#,Minor
13.0,35.0,0.529,0.491,245520.8733469495,0.609,0.00838,0.426,-8.486,0.0461,90.09,1.0,0.614,Hank Crawford,Wildflower,4V9Ue6TRdHECudrdPWqyss,F,Major
14.0,12.0,0.956,0.19,245520.87560311044,0.154,0.822,0.201,-17.396,0.0369,61.219,0.75,0.134,Nicola Porpora,Porpora: Cello Concerto in G Major: II. Largo,42qZeR4ZffsiLaMN4CC7lE,D#,Minor
15.0,23.0,0.735,0.492,327147.0,0.948,0.0,0.694,-4.138,0.927,93.611,1.0,0.261,Gary Gulman,Discman,3RPdAff5ItBq97hmVZb8PZ,B,Minor
16.0,23.0,0.685,0.6,184893.0,0.873,0.0,0.876,-5.931,0.95,86.35,1.0,0.549,Greg Giraldo,Supreme Court Justice / Humbling Escort,6zrvugbsv1FwQB4j1zvV1f,B,Major
17.0,52.0,0.829,0.434,137638.0,0.211,0.0,0.104,-9.371,0.0506,111.99395079001616,1.0,0.202,Cautious Clay,Stolen Moments,7HGIEsy2ua5ubCgUHIrc8W,A#,Major
18.0,20.0,0.916,0.622,245520.8815334133,0.686,0.0,0.737,-10.882,0.962,84.787,0.75,0.383,Bill Engvall,Quitting Smoking - Remastered,7134EwiA6LH85xbl5f4Mgq,A#,Major
19.0,45.0,0.0376,0.595,245520.882634989,0.715,0.00203,0.12,-8.315,0.031,95.701,1.0,0.849,empty_field,Nugget,2CjCVtzgjrlUiHFPCHMviA,F#,Major
20.0,37.0,0.915,0.15,694720.0,0.0625,0.928,0.11,-20.646,0.0355,70.79,1.0,0.123,empty_field,Five Variants of ‘Dives and Lazarus’,11ez79LHMqY2vDkt5OXQIz,B,Minor
21.0,38.0,0.264,0.509,364627.0,0.455,0.2,0.107,-13.768,0.0401,81.435,1.0,0.55,Jimi Hendrix,Hey Baby (New Rising Sun),1300POeOaj8qho30FRHjgf,C#,Major
